benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.21866512298584,0.0,20011102,1.6950017213821411,0.5527157228386473,0.7283235192298889,4,0,-0.13865951874426433,narrow_passage,0.025807112455368042,0.23742130398750305,0,11,3,-0.6218929886817932,0.7131160497665405
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.056876182556152,1.0,20011102,1.3318698406219482,0.5970926005517377,0.6073039174079895,4,1,0.317074647971562,narrow_passage,0.9530552625656128,0.9531280994415283,8,11,0,3.175264596939087,0.00015616300515830517
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.056876182556152,0.0,20011102,1.3318698406219482,0.5970926005517377,0.6073039174079895,4,0,0.2602682965142386,narrow_passage,0.25136271119117737,0.25137558579444885,8,11,2,-4.201974868774414,2.763358861557208e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.056876182556152,0.0,20011102,1.3318698406219482,0.5970926005517377,0.6073039174079895,4,0,-0.12977238212312972,narrow_passage,-0.25834548473358154,-0.178470641374588,8,11,3,-1.4198297262191772,0.17125912010669708
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.651752471923828,1.0,20011102,0.658917248249054,0.6535243651658238,0.4771483540534973,4,1,0.3777798754828317,narrow_passage,1.0691430568695068,1.0692391395568848,16,11,0,4.5309953689575195,0.00020861407392658293
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.651752471923828,0.0,20011102,0.658917248249054,0.6535243651658238,0.4771483540534973,4,0,0.230548018855708,narrow_passage,0.3857652246952057,0.3857855796813965,16,11,2,-5.113855361938477,4.420664845383726e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.651752471923828,0.0,20011102,0.658917248249054,0.6535243651658238,0.4771483540534973,4,0,-0.12806966368641173,narrow_passage,-0.08535997569561005,-0.04945594072341919,16,11,3,-2.410543441772461,0.07797811180353165
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.150135040283203,1.0,20011102,0.3117578327655792,0.595542245823185,0.611227810382843,4,1,0.36447329606328693,narrow_passage,1.042634129524231,1.0427634716033936,24,11,0,4.377079963684082,0.0002394711336819455
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.150135040283203,0.0,20011102,0.3117578327655792,0.595542245823185,0.611227810382843,4,0,0.2693375902516501,narrow_passage,0.5137531161308289,0.5137801170349121,24,11,2,-5.002781391143799,5.0000053306575865e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.150135040283203,0.0,20011102,0.3117578327655792,0.595542245823185,0.611227810382843,4,0,-0.12687967930521285,narrow_passage,-0.3197380006313324,-0.27240461111068726,24,11,3,-2.184394121170044,0.08760141581296921
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.57431697845459,1.0,20011102,0.44050124287605286,0.5837805360651285,0.6416752338409424,4,1,0.34762487028326305,narrow_passage,0.9781603217124939,0.9783453941345215,32,11,0,4.788857460021973,0.00030558317666873336
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.57431697845459,0.0,20011102,0.44050124287605286,0.5837805360651285,0.6416752338409424,4,0,0.2754740097693035,narrow_passage,0.4060477018356323,0.40609169006347656,32,11,2,-5.413449287414551,7.26446887711063e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.57431697845459,0.0,20011102,0.44050124287605286,0.5837805360651285,0.6416752338409424,4,0,-0.12552937226636068,narrow_passage,-0.549032986164093,-0.49307912588119507,32,11,3,-2.328449249267578,0.092389777302742
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.89456033706665,1.0,20011102,0.4704555571079254,0.5489739594006113,0.7394220232963562,4,1,0.36047081436429707,narrow_passage,0.7843765616416931,0.7846969366073608,40,11,0,4.49376106262207,0.0005104399751871824
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.89456033706665,0.0,20011102,0.4704555571079254,0.5489739594006113,0.7394220232963562,4,0,0.28037928470543455,narrow_passage,0.1560070663690567,0.15610280632972717,40,11,2,-5.010983467102051,0.00015254270692821592
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.89456033706665,0.0,20011102,0.4704555571079254,0.5489739594006113,0.7394220232963562,4,0,-0.12435223375047956,narrow_passage,-0.8026819229125977,-0.7445353865623474,40,11,3,-2.2161989212036133,0.09265044331550598
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.243966102600098,1.0,20011102,0.4279017746448517,0.6850088343752592,0.41385167837142944,4,1,0.3396752710853304,narrow_passage,0.7299386858940125,0.730414867401123,48,11,0,4.317711353302002,0.0008169339853338897
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.243966102600098,0.0,20011102,0.4279017746448517,0.6850088343752592,0.41385167837142944,4,0,0.2818406181676047,narrow_passage,-0.018527492880821228,-0.01833915337920189,48,11,2,-4.437688827514648,0.0003231019072700292
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.243966102600098,0.0,20011102,0.4279017746448517,0.6850088343752592,0.41385167837142944,4,0,-0.12340864113398961,narrow_passage,-0.7343864440917969,-0.6968390345573425,48,11,3,-2.312546730041504,0.06441383808851242
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.6969380378723145,0.75,20011102,0.4901461899280548,0.688163509915142,0.4078287184238434,4,1,0.05909729043820074,narrow_passage,0.5775342583656311,0.5780448913574219,56,11,0,4.163810729980469,0.0009409611229784787
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.6969380378723145,0.0,20011102,0.4901461899280548,0.688163509915142,0.4078287184238434,4,0,0.2833255593265806,narrow_passage,-0.12163221836090088,-0.12141716480255127,56,11,2,-4.030102252960205,0.0003962803748436272
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.6969380378723145,0.0,20011102,0.4901461899280548,0.688163509915142,0.4078287184238434,4,0,-0.12274655380419322,narrow_passage,-0.8131133317947388,-0.750602662563324,56,11,3,-2.3213980197906494,0.1151907816529274
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.266101360321045,0.0,20011102,0.6424986720085144,0.6933799364049725,0.3979896903038025,4,0,0.3115318162100656,narrow_passage,0.4297676682472229,0.43035629391670227,64,11,0,3.6472229957580566,0.0010907883988693357
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.266101360321045,0.0,20011102,0.6424986720085144,0.6933799364049725,0.3979896903038025,4,0,0.28490886092185974,narrow_passage,-0.2109237164258957,-0.2106633335351944,64,11,2,-3.7639803886413574,0.0004825306823477149
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.266101360321045,0.0,20011102,0.6424986720085144,0.6933799364049725,0.3979896903038025,4,0,-0.12226375937461853,narrow_passage,-0.971350908279419,-0.8912562727928162,64,11,3,-1.8663690090179443,0.14842602610588074
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.91147518157959,0.0,20011102,0.7260252833366394,0.6895653031851264,0.4051700830459595,4,0,0.3154104607445853,narrow_passage,0.4658726751804352,0.46648016571998596,72,11,0,3.8577349185943604,0.0010788652580231428
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.91147518157959,0.0,20011102,0.7260252833366394,0.6895653031851264,0.4051700830459595,4,0,0.2908042349985668,narrow_passage,-0.1586993932723999,-0.1584106832742691,72,11,2,-3.7427871227264404,0.0005127243348397315
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.91147518157959,0.0,20011102,0.7260252833366394,0.6895653031851264,0.4051700830459595,4,0,-0.14060962652521475,narrow_passage,-0.9671063423156738,-0.9108052849769592,72,11,3,-2.06064510345459,0.0999881848692894
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.540125370025635,0.0,20011102,0.7499392628669739,0.6910353939846312,0.40239349007606506,4,0,0.059813283782984526,narrow_passage,0.5410195589065552,0.5414764881134033,80,11,0,3.4011406898498535,0.0009547813097015023
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.540125370025635,0.0,20011102,0.7499392628669739,0.6910353939846312,0.40239349007606506,4,0,0.29164314695766996,narrow_passage,-0.01642039231956005,-0.016209766268730164,80,11,2,-3.2354817390441895,0.0004401039332151413
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.540125370025635,0.0,20011102,0.7499392628669739,0.6910353939846312,0.40239349007606506,4,0,-0.12097006504024778,narrow_passage,-0.6882855892181396,-0.6303575038909912,80,11,3,-1.813833236694336,0.1210404708981514
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.258657455444336,0.0,20011102,0.856647789478302,0.6988362183412123,0.3878554105758667,4,0,0.3151132400546755,narrow_passage,0.5996218323707581,0.6001543998718262,88,11,0,3.423123359680176,0.0010176629293709993
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.258657455444336,0.0,20011102,0.856647789478302,0.6988362183412123,0.3878554105758667,4,0,0.2914233037403652,narrow_passage,-0.006335638929158449,-0.006079547107219696,88,11,2,-3.2444279193878174,0.0004893648438155651
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.258657455444336,0.0,20011102,0.856647789478302,0.6988362183412123,0.3878554105758667,4,0,-0.12068207349096026,narrow_passage,-0.7422612309455872,-0.6810837388038635,88,11,3,-1.857747197151184,0.1169038861989975
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.004776477813721,0.0,20011102,0.9699507355690002,0.687883552795678,0.4083609879016876,4,0,0.12940122253660644,narrow_passage,0.5724666714668274,0.5729844570159912,96,11,0,3.5417113304138184,0.0009122039773501456
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.004776477813721,0.0,20011102,0.9699507355690002,0.687883552795678,0.4083609879016876,4,0,0.2960292377642223,narrow_passage,0.010552428662776947,0.010797835886478424,96,11,2,-3.1995952129364014,0.00043234092299826443
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.004776477813721,0.0,20011102,0.9699507355690002,0.687883552795678,0.4083609879016876,4,0,-0.1201097017952374,narrow_passage,-0.8733927607536316,-0.8094044327735901,96,11,3,-1.9664244651794434,0.11272992938756943
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.793748140335083,0.0,20011102,1.0806047916412354,0.6905607644256142,0.40328866243362427,4,0,0.060952424736959596,narrow_passage,0.6800418496131897,0.6805014610290527,104,11,0,3.607581377029419,0.0008279015310108662
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.793748140335083,0.0,20011102,1.0806047916412354,0.6905607644256142,0.40328866243362427,4,0,0.2968826102358954,narrow_passage,0.11072272062301636,0.11095154285430908,104,11,2,-3.1456708908081055,0.000412178662372753
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.793748140335083,0.0,20011102,1.0806047916412354,0.6905607644256142,0.40328866243362427,4,0,-0.1196555569767952,narrow_passage,-0.7200435996055603,-0.6736558079719543,104,11,3,-2.0303263664245605,0.08355884253978729
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.6232128143310547,0.0,20011102,1.1538203954696655,0.6869632064287426,0.4101138412952423,4,0,0.15070767354752337,narrow_passage,0.5415850281715393,0.5420011281967163,112,11,0,3.2870755195617676,0.0008337937761098146
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.6232128143310547,0.0,20011102,1.1538203954696655,0.6869632064287426,0.4101138412952423,4,0,0.17434787111622946,narrow_passage,0.0007845416548661888,0.0009818077087402344,112,11,2,-3.0496933460235596,0.00039527015178464353
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.6232128143310547,0.0,20011102,1.1538203954696655,0.6869632064287426,0.4101138412952423,4,0,-0.11965649787868772,narrow_passage,-0.7450973987579346,-0.6778641939163208,112,11,3,-1.7426502704620361,0.13471795618534088
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.244522094726562,0.0,20011103,1.6985712051391602,0.5445474930218045,0.752748429775238,4,0,0.28599884893213,narrow_passage,0.9696426391601562,0.9696688652038574,0,11,0,1.8425673246383667,0.00011267719673924148
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.244522094726562,0.0,20011103,1.6985712051391602,0.5445474930218045,0.752748429775238,4,0,0.2434378628219877,narrow_passage,0.46364110708236694,0.46364423632621765,0,11,2,-3.2396373748779297,1.3392078471952118e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.244522094726562,0.0,20011103,1.6985712051391602,0.5445474930218045,0.752748429775238,4,0,-0.1387059592774936,narrow_passage,0.2935337424278259,0.4894998073577881,0,11,3,-0.5486562848091125,0.8421850800514221
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.07901382446289,1.0,20011103,1.3340022563934326,0.5999737255695243,0.6000656485557556,4,1,0.31324681639671326,narrow_passage,1.0057576894760132,1.0058324337005615,8,11,0,3.1757569313049316,0.00016180537932086736
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.07901382446289,0.0,20011103,1.3340022563934326,0.5999737255695243,0.6000656485557556,4,0,0.2601709919316428,narrow_passage,0.3351103365421295,0.3351229131221771,8,11,2,-4.183584213256836,2.7215372028877027e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.07901382446289,0.0,20011103,1.3340022563934326,0.5999737255695243,0.6000656485557556,4,0,-0.12979656457901,narrow_passage,-0.20823991298675537,-0.11796391010284424,8,11,3,-1.3953876495361328,0.19555222988128662
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.666179656982422,1.0,20011103,0.6569985747337341,0.6818182025424507,0.41999995708465576,4,1,0.37212129150118145,narrow_passage,1.1103554964065552,1.1104443073272705,16,11,0,4.431625843048096,0.00020362001669127494
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.666179656982422,0.0,20011103,0.6569985747337341,0.6818182025424507,0.41999995708465576,4,0,0.26543898454734255,narrow_passage,0.4082234799861908,0.408240407705307,16,11,2,-5.032283306121826,3.8827532989671454e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.666179656982422,0.0,20011103,0.6569985747337341,0.6818182025424507,0.41999995708465576,4,0,-0.12813579503979003,narrow_passage,0.0036786384880542755,0.06261186301708221,16,11,3,-2.3011562824249268,0.1351822316646576
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.143536567687988,1.0,20011103,0.3208208680152893,0.6236187090445051,0.543189525604248,4,1,0.365102225116321,narrow_passage,1.0544883012771606,1.0545969009399414,24,11,0,4.322125434875488,0.00021543876209761947
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.143536567687988,0.0,20011103,0.3208208680152893,0.6236187090445051,0.543189525604248,4,0,0.27103644822325024,narrow_passage,0.5259058475494385,0.525926947593689,24,11,2,-5.127635955810547,4.1831557609839365e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.143536567687988,0.0,20011103,0.3208208680152893,0.6236187090445051,0.543189525604248,4,0,-0.12669082624571665,narrow_passage,-0.23407509922981262,-0.17648380994796753,24,11,3,-2.065016984939575,0.11421126872301102
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.486993789672852,1.0,20011103,0.44273293018341064,0.6043667386435304,0.5891620516777039,4,1,0.35081874472754343,narrow_passage,1.0033963918685913,1.0035531520843506,32,11,0,4.482514381408691,0.00028164248215034604
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.486993789672852,0.0,20011103,0.44273293018341064,0.6043667386435304,0.5891620516777039,4,0,0.27654427928583963,narrow_passage,0.501847505569458,0.5018811225891113,32,11,2,-5.270232200622559,6.037237835698761e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.486993789672852,0.0,20011103,0.44273293018341064,0.6043667386435304,0.5891620516777039,4,0,-0.12533653208187648,narrow_passage,-0.4048945903778076,-0.3449070453643799,32,11,3,-2.0994186401367188,0.10779742896556854
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.822195053100586,1.0,20011103,0.46536558866500854,0.6631495851832907,0.4571598768234253,4,1,0.3689500774656023,narrow_passage,0.8680518865585327,0.8682562112808228,40,11,0,4.556046485900879,0.00040056894067674875
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.822195053100586,0.0,20011103,0.46536558866500854,0.6631495851832907,0.4571598768234253,4,0,0.28191971353122164,narrow_passage,0.3103678822517395,0.3104226887226105,40,11,2,-5.184513092041016,0.00010747885971795768
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.822195053100586,0.0,20011103,0.46536558866500854,0.6631495851832907,0.4571598768234253,4,0,-0.124223493039608,narrow_passage,-0.44135889410972595,-0.37871548533439636,40,11,3,-2.1670403480529785,0.12282683700323105
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.161154270172119,1.0,20011103,0.41348472237586975,0.6094577054091399,0.5767226815223694,4,1,0.3579708146197455,narrow_passage,0.7168288230895996,0.7171899080276489,48,11,0,4.417389869689941,0.0006669357535429299
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.161154270172119,0.0,20011103,0.41348472237586975,0.6094577054091399,0.5767226815223694,4,0,0.2845797815493175,narrow_passage,0.07064270228147507,0.0707622766494751,48,11,2,-4.770411491394043,0.00022085402451921254
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.161154270172119,0.0,20011103,0.41348472237586975,0.6094577054091399,0.5767226815223694,4,0,-0.12318624343190875,narrow_passage,-0.6717737913131714,-0.6088903546333313,48,11,3,-2.1753830909729004,0.11614391952753067
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.587890625,1.0,20011103,0.45065703988075256,0.6377331203941969,0.5112486481666565,4,1,0.3254961243697575,narrow_passage,0.5979801416397095,0.5984528064727783,56,11,0,4.058460235595703,0.00090032909065485
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.587890625,0.0,20011103,0.45065703988075256,0.6377331203941969,0.5112486481666565,4,0,0.2858771596636091,narrow_passage,0.005052877124398947,0.005227543413639069,56,11,2,-4.285356521606445,0.00033270526910200715
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.587890625,0.0,20011103,0.45065703988075256,0.6377331203941969,0.5112486481666565,4,0,-0.12239057783569608,narrow_passage,-0.7742472887039185,-0.6862478852272034,56,11,3,-1.9616187810897827,0.16762176156044006
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.063389301300049,0.0,20011103,0.5407363772392273,0.669082092734134,0.44512641429901123,4,0,0.3147107320172446,narrow_passage,0.59296053647995,0.59367835521698,64,11,0,4.456146717071533,0.0011521216947585344
